y_true,y_prob,y_pred
1,0.32243034,0
0,0.042384714,0
0,0.09129209,0
0,0.20293349,0
0,8.861139e-05,0
1,0.9997768,1
0,0.49417356,0
0,0.02472442,0
0,0.07788766,0
0,0.000427225,0
0,0.9567174,1
0,0.006660455,0
0,0.041298117,0
0,0.37080103,0
0,0.95294166,1
0,0.007177765,0
0,0.5076004,1
0,0.97865456,1
0,0.23913372,0
0,0.7781103,1
0,0.09515014,0
0,0.80443347,1
0,0.48632666,0
0,0.3451137,0
1,0.9932208,1
1,0.9855456,1
0,0.07920782,0
0,0.5106935,1
0,0.13571446,0
0,0.019424552,0
1,0.9878705,1
0,0.9321753,1
1,0.9864477,1
0,0.044236757,0
0,0.17620036,0
1,0.5918093,1
1,0.5115524,1
0,0.12984991,0
0,0.16398667,0
1,0.1324803,0
0,0.86885065,1
0,0.003520197,0
0,0.7209582,1
0,0.05356563,0
0,0.00063761795,0
0,0.5848509,1
0,2.5149156e-05,0
1,0.7157264,1
0,0.14336681,0
0,0.101953596,0
0,0.23592702,0
0,0.32532698,0
0,0.23842096,0
0,0.33272362,0
0,0.35113055,0
0,0.3120635,0
0,0.120635204,0
0,0.084368035,0
0,0.00087064115,0
0,0.031511586,0
0,0.8468552,1
0,0.06893969,0
1,0.034621336,0
0,0.06402296,0
0,0.0012651725,0
0,0.0007397749,0
0,0.0034679128,0
0,0.012998094,0
0,0.2350514,0
0,0.15876909,0
0,0.0036676496,0
1,0.9993685,1
0,0.95221806,1
1,0.999534,1
0,0.49481776,0
1,0.99919647,1
0,0.2662855,0
0,0.13823417,0
1,0.9298299,1
0,0.0044151135,0
0,0.22549337,0
0,0.010383673,0
0,0.003070637,0
0,0.00539646,0
0,0.04602086,0
0,0.4010932,0
0,0.00813581,0
0,0.44406307,0
1,0.9994918,1
0,0.009050568,0
0,0.10380941,0
0,0.027448395,0
0,0.39473626,0
0,0.46220487,0
0,0.19253246,0
1,0.8498589,1
0,0.14332995,0
0,0.086743586,0
0,8.9680194e-05,0
0,0.0069055744,0
0,0.0030882147,0
0,0.6043371,1
0,0.87061375,1
0,0.017174311,0
0,0.21282189,0
0,0.0020406602,0
1,0.11507232,0
0,0.0022445943,0
0,0.7171236,1
0,0.052415613,0
1,0.9836938,1
0,0.27081728,0
0,0.1135326,0
0,0.9967861,1
1,0.99113876,1
0,0.00020716265,0
0,0.0065951454,0
1,0.9054012,1
0,0.9142902,1
0,0.11350587,0
1,0.5513242,1
1,0.011149638,0
0,0.2791537,0
0,0.011962237,0
0,0.00017347993,0
1,0.9996896,1
1,0.4175338,0
0,0.3880873,0
0,0.009326437,0
0,0.69743997,1
0,0.07842245,0
0,0.070165515,0
0,0.028359612,0
0,0.0048133372,0
0,0.01716463,0
1,0.9465382,1
0,0.012958177,0
0,0.011806109,0
0,0.2357892,0
0,0.98753357,1
0,0.011821378,0
0,0.0015872016,0
1,0.99857306,1
1,0.08303395,0
1,0.42510444,0
0,0.3093167,0
1,0.9056982,1
0,0.0021630567,0
0,0.00089484587,0
1,0.9321475,1
0,0.0040285806,0
0,0.50632054,1
0,0.00022539185,0
1,0.48526067,0
0,0.015434424,0
1,0.9784353,1
0,0.2102441,0
0,0.0018247911,0
0,0.11727587,0
0,0.0024856725,0
0,0.012333951,0
0,0.00031036747,0
0,0.0005129111,0
0,0.0026421417,0
0,0.11188103,0
1,0.06491063,0
0,0.01594855,0
0,0.0008527925,0
0,0.01555202,0
1,0.7746208,1
0,0.009454371,0
0,0.02398823,0
1,0.38027343,0
0,0.15053293,0
0,0.56579435,1
0,0.083266005,0
0,8.608049e-05,0
1,0.9936062,1
0,0.9804453,1
0,0.92500573,1
0,0.04049706,0
0,0.2708564,0
0,0.73526204,1
1,0.980587,1
0,0.009243544,0
0,0.0015323786,0
0,0.025607154,0
0,0.721997,1
1,0.91973835,1
1,0.83296174,1
0,0.9846526,1
1,0.166037,0
1,0.24168472,0
0,0.00028838115,0
0,0.8125785,1
0,0.0038552335,0
0,0.39218852,0
0,0.008959526,0
0,0.20380054,0
0,0.02711211,0
0,0.033317752,0
0,0.70198953,1
1,0.9986104,1
0,0.39525414,0
0,0.06299331,0
0,0.9686009,1
1,0.498045,0
0,0.71106327,1
0,0.074471645,0
0,0.0299297,0
1,0.7745741,1
0,0.008315314,0
1,0.26668426,0
0,0.08472971,0
1,0.07088719,0
0,0.5021461,1
0,0.40375388,0
0,0.08473048,0
0,0.19225948,0
0,0.0051701413,0
1,0.32799834,0
0,0.24963684,0
0,0.0030386294,0
0,0.02202905,0
0,0.0005044975,0
0,0.7382782,1
1,0.96781397,1
0,0.00010214856,0
1,0.38176924,0
0,0.006621735,0
1,0.10958233,0
1,0.9592777,1
0,0.99605596,1
0,0.0012996619,0
0,0.0049214573,0
0,0.0135604,0
0,0.0002726205,0
0,0.007533421,0
0,0.9416255,1
1,0.9987612,1
1,0.96022487,1
0,0.0009969738,0
0,0.2971112,0
0,0.83309066,1
0,0.054895047,0
0,0.27124366,0
1,0.97861665,1
0,0.016741186,0
0,0.0024928772,0
0,0.040158633,0
1,0.99987745,1
0,0.018705372,0
1,0.03888924,0
0,0.04464976,0
1,0.9992931,1
0,0.00053289405,0
0,0.011396738,0
0,0.10064596,0
0,0.64628464,1
1,0.38439223,0
0,0.12518641,0
0,0.0020817283,0
0,0.032108635,0
0,0.036934078,0
0,0.2177545,0
0,0.001553014,0
0,0.0035427527,0
0,0.06525286,0
0,0.4165004,0
0,0.23880705,0
0,0.09473551,0
0,0.006427911,0
1,0.99495786,1
1,0.9991565,1
1,0.9998055,1
0,0.016059905,0
0,0.44571108,0
0,0.023363383,0
0,0.00020245484,0
0,0.96977174,1
0,0.1399151,0
0,0.0036924984,0
0,0.0021774345,0
1,0.0008672786,0
0,0.13123602,0
